Temperature(C),Humidity(%),SoilMoisture(%),PlantHeight(cm)
30.5145369718868,41.18451593701754,36.27240458894046,45.28038047070472
21.091445095462902,38.701246951774685,30.888885306946104,27.559108760450275
32.32790088935534,40.23755830706505,32.33529222506972,51.28908663767274
30.593633407347443,42.14959290519392,49.83419645041678,81.71446413569174
21.220231709628496,53.96659493468666,49.203578095355326,56.90899562415271
21.272565711277878,48.861019418083195,43.825853179177926,52.240221705832155
34.799593677517635,43.475782607162316,45.059739992086115,60.786060664367284
25.614061936341805,44.97256633134714,32.80984155286051,32.35441090489137
25.559632206003364,44.83694640635905,41.90471151908684,49.05902498415381
32.19199350886254,68.8962677884127,33.088254888163256,65.16922039707447
34.208728660757885,39.3198795221181,37.56772312204405,56.12267139630265
34.790015957343066,62.722462410890344,36.90690050779626,68.60083723584778
31.300672778884124,58.32843350352748,42.27920922376812,65.97782057359923
25.643893782963737,30.222800224142023,31.5938621755232,31.851168557536464
21.25251075048003,69.72704872501951,32.06924139843405,44.256196288585755
31.65720373891155,60.25757482534294,42.19863848424069,62.00475086537964
28.376063746037076,57.29798345403165,42.72235313879253,55.52238603423689
26.363330138704644,46.212988307065494,36.79764850486322,54.10567473451994
33.59531577642104,52.208123556571586,32.93742255578971,52.40583269685884
21.66796223459227,40.13083582669881,47.721598315832246,49.130551077213845
27.389376564362887,31.4193362058279,31.05897595688665,40.514252720181226
20.170304671511285,63.44086633783891,44.34751035209425,54.34478920382459
27.029909629911895,65.85937974724686,32.80089436256768,57.723045199536315
20.84454913522756,36.49882546456959,42.74747816853893,36.8730434967282
21.782268744021078,61.482243833829315,43.27311693857799,63.6191998207772
21.762893701656573,59.646106931426345,46.08519274070741,59.404709348210694
29.738154531740953,37.13500007744362,37.90050164540875,49.0211177167164
31.19067318898135,46.87315210299175,30.43592936465561,46.421625253667806
28.750531476457397,46.910316833364135,46.22098771937985,66.37135493727558
34.43258822711813,60.39857033220994,38.88136038757068,70.18694806229242
25.62305869285556,63.506436231042215,46.94179639195161,51.0311954494904
24.28568129422791,33.79100485565484,45.51969899321894,46.20747141025327
33.0289869228419,52.51876939616812,39.9661364246533,65.8721209513025
23.35393757779179,60.46993987715541,49.98798817985252,60.91042567147298
34.44833809160917,61.44762376260634,39.241501540716186,67.46690094129207
20.182317120347246,35.91974097721636,43.93009240093919,39.50941200729953
34.548182400614586,51.02020572603176,43.396076398456984,77.88255212030418
20.647398679258643,64.30234825450812,40.361334300671544,55.04492833013357
33.367146705471065,42.740743063411365,41.70700578008474,63.61471885085835
27.915516636294498,47.004675956471885,45.97217523556067,55.213291047959366
34.894471941789504,62.1743404534533,41.432265355887964,70.22414501206997
21.106948471030982,33.572780847350494,39.00296610568692,40.0016786720316
28.30781426601981,64.37973159555912,43.241649492471524,70.34209636159524
34.53953803428649,42.44626866923236,30.7101807074344,43.28205148656136
27.846467662552232,30.058012663645087,32.183877500087554,42.91639479745154
29.440979572028937,39.36636580225433,32.50852760041569,39.051672581853325
30.436230334769256,33.580025635820256,38.51535327096094,50.95432265288066
26.818115971516598,33.69539627984977,47.43550479702118,68.16500642358444
29.41337120126095,57.71342936570366,42.86589195533644,62.82395215563238
28.764714678846502,38.559053425562595,49.452369575940196,63.10710994967779
33.51737015736484,67.3896945190793,30.798819387751053,58.63553406766603
20.681695705121868,50.65778186365216,44.44014089717043,51.055873048337745
24.214447843883455,48.40393031819674,36.284031147804974,51.69010559532503
34.25617226114838,47.37134072880607,30.465708728220623,51.15606273413616
33.35395675836374,57.703505586865276,46.51853379868627,73.73339296999634
26.834851291785693,48.09051050094433,33.253870868587114,50.21992795512795
29.30198896702305,35.144014249007675,34.281498195248005,36.84663461375284
24.16071774471699,65.20688722563025,36.8093171730105,53.931290970424755
22.82181739585642,47.13581395702634,45.76714233721739,49.58273416824518
26.95547607409973,32.9601830279801,42.49181158342686,47.21358850934018
25.30028342039079,51.17463949991044,35.29722271693978,41.957680485353166
28.754841677763082,55.89387433822814,33.369786766507794,44.47888192200778
21.166019554474772,41.023298566310345,32.1909647400373,20.347335985541797
34.6159221149925,62.01361630695369,32.99633145939521,60.76267285414347
34.79316116719404,56.79103384149455,47.36290306155777,79.06048267072086
30.47242571029618,56.01364677057734,48.45366746298705,76.4260607515472
28.041445495161806,46.83299811471177,49.359156152111424,58.532306935235916
24.642914244294914,68.47661205645151,46.69463768956436,68.49776010526601
32.20692529560423,40.9675667179699,47.74780650046699,69.38781335406915
30.27096758830819,53.10822004061811,46.322070009268515,69.84803693291035
22.43925409017337,42.3622062989047,49.161115380920606,55.62207661554006
33.663907767407636,59.79219011886216,46.9130188308872,66.37593362970276
32.33805864384753,31.911659354804858,39.24005363235872,51.4530112336977
34.246998699378864,31.83575471500197,36.46508628715905,51.135086115466756
30.8857926258254,62.434438780751655,41.68423777703133,70.79390476859422
29.201227939036848,47.37072644254684,42.16366655615312,65.52107350816419
26.273645544359283,43.64720218401423,41.49829077826227,50.23636069249199
33.9909272503102,54.30107448701354,44.13452685441932,69.87358965891309
32.990958342506126,58.07597375475894,43.97953157800478,72.45251440454724
20.678280051592843,38.04805387377627,31.74388567849755,28.74301802397335
20.39550461745878,37.41724965618926,35.71044903494857,34.81674486899696
25.646950503170743,68.32602991039526,47.79720374830513,73.13549002579052
32.158299961727494,53.58657225538278,41.800701080739636,64.81099939866075
34.80914193972417,45.60465909177073,36.570493963828056,61.89683512657937
22.256253366552922,62.05766778678026,47.00917299166153,60.23035669182359
28.911960730282026,51.00635835111669,34.98084571291085,44.09588953797707
25.713362849465323,39.66651241498326,38.18399728752461,38.943000498993975
34.548715967219046,38.269412225662954,35.52509543344136,42.41299993966989
32.63178384703563,45.87437064679287,47.426998475712,77.61080062536442
32.574930570667064,64.39583441039518,44.56577373600862,81.4655153558915
27.030397396924556,32.45791664177035,39.204512892997386,49.49348700475411
26.222292535064977,38.741040030190526,48.646016649443254,56.49724404057656
24.101106078960594,65.72607275410365,48.548895610866325,72.65675562070274
20.845632449763908,34.86938275877002,44.23050052324891,46.768673427052114
32.9708356438258,55.185028730566735,47.83987266498711,67.68574780839235
32.19351513695116,38.540454724841005,44.38786242838149,57.394768661546905
34.99576509929196,54.234673900475535,42.56423735084835,73.87549241973765
34.94955255610858,45.324166673769284,38.41566035853015,59.23974839896618
28.33147558403941,34.06707585723967,35.46939524209621,39.0578285176495
31.534811227707657,53.29900270216426,31.20514717367531,56.015978861561486
34.17148594823642,57.32170988338344,46.017399430136024,71.49740860289599
32.74471086016117,57.21090475863211,32.44326161668621,69.56244425252598
23.710221526147965,55.481376362908385,38.20698481319613,57.62576414208293
26.758162029651402,50.00899123742183,34.69268428490655,46.20565644018505
21.937391227272425,50.778904674373024,39.09252598140482,51.954602833068066
34.31076540888083,55.425604392318384,36.29967650934839,64.17123242370037
29.0926195167632,57.61037446986564,46.59387692509844,66.77760732116128
23.42964208255194,56.19506955325541,49.56357122479644,73.10862341075995
30.075510266087853,53.47782259653807,48.83109551533775,72.90184240460762
29.271923606868437,36.233559392164736,42.4473983754781,48.98905454827155
25.37244077049261,38.42466153971447,49.58553095005364,59.57392534489223
21.703363882994434,40.408960841413936,38.014453164918436,47.26413932051518
30.073597933891996,66.78646628350009,40.44974887897503,67.55509083368588
27.8046155135569,60.37580367187866,35.13699664218499,55.60706914053959
31.58477587603459,52.11467278147513,47.95965064299251,69.98742792585452
27.8024525166799,40.08227714176187,33.59418242271921,44.31770860712642
32.7827225047781,34.43566092976685,42.209749466459186,52.65466237795637
28.278602581617285,65.95036903919899,45.989082373743365,67.1023740989818
28.414069573030794,65.70664063291667,41.90797493653466,64.55226408843437
33.14980403987518,34.42782382782766,31.575504357393996,46.16764121311971
26.052242993185956,61.88866664385984,42.228937574982886,66.7595924622557
22.01022842675961,47.865802772396506,45.34158644222984,51.12232242493887
20.431740144700086,42.95867731322161,33.75656317705901,37.272057490308626
31.327058835104285,59.564181448348286,44.73905711910295,68.75813447787401
29.30464327030197,54.57318164242922,47.57155416147452,71.77291873605775
30.561196521488355,61.20120430373349,49.72916989443884,82.61231657027352
23.194462422633663,32.97315442531748,38.20118527568561,37.043948511171294
22.045572133801546,42.74348079829826,30.503247651488653,33.30033212472695
20.21816998501823,42.77267401666943,38.38158000844094,35.33979627434631
25.258813382098957,43.19012369151062,43.204556803241246,54.7609539285711
28.848765302819494,50.09919490575221,47.82730075799506,52.20829879066823
25.883660676495985,41.320552123237896,48.7621158464656,50.37056467537225
26.562123830355937,47.77534440350079,48.191515740641414,64.92467498219504
33.562380417406224,44.711103724616635,43.15919545038178,56.81038476569667
25.223832005349507,59.41184192082045,43.65046085160341,57.97752312089908
27.709842337397163,54.140031827002005,30.047676143241183,52.208885321375526
31.754795191117147,56.145177292692615,37.274624868179465,65.25388999409194
25.948141734819053,38.42335576330578,48.13712472232848,68.37297003292501
29.331300503418102,43.02008661307558,43.792353284284786,58.934760459342755
32.93545563120118,30.846617904482972,39.35841502149337,52.14291337829982
34.24280935486463,34.334988291726795,32.08504829766859,47.58448911618304
22.20610221393557,40.6021692795555,34.92633331868572,31.39763608943362
33.89881437742242,32.61854885208084,41.098450356349886,55.909765716935134
27.38174439619307,54.1052960141881,47.95003027203476,59.86266626391446
23.873665824484377,69.92520463695301,31.91624695291291,55.438043108860256
26.887036343573918,34.03260856261554,33.07510888750973,41.22923047345169
34.700488629282155,62.8492085067706,43.10010152738271,69.89306509531242
27.389271409893045,34.75264989060589,35.88299462994133,38.69463826046535
24.931274154312625,56.79656075185744,33.3940758302322,48.320953338762166
29.501012814750887,55.72630412236069,33.56871930174372,54.252709634613154
23.602184281672898,66.10867739244797,39.85226452193148,51.53280941290983
21.13794992162996,34.55782454722049,41.674885120843186,39.826236666939934
21.933195828659738,42.61777864327591,48.0869893346712,55.26963003982361
21.920687584366586,33.63119041418743,40.596343778841714,41.91234955790277
22.278540402684413,46.29533303217735,43.82547162988867,58.079323093025174
22.082407589741152,66.4637269422978,33.61371905396601,48.442247986906494
29.613121172048217,61.260926042474246,44.269205738206985,62.468913955416035
22.728201265987174,58.91600401781277,42.97387177870278,50.296275133697534
25.18500924985795,51.32110019450808,34.323641250931026,51.40733677928608
33.45182614859018,65.33942969342093,43.38754930110819,83.46720920462816
27.109424603943086,47.977671929653134,34.22984088649062,46.05443324568968
30.013366077815405,35.98742668402553,41.87155550239892,55.67152164592324
22.584798068024448,63.50340892483117,43.37699409210802,58.6465746375598
22.88433528213006,41.185533122069074,43.86701089094767,46.56918045276959
20.613029243997183,32.145341640977925,48.18533185475121,37.859329328965806
22.53402594608247,35.041521226751655,48.95674709994407,52.95626250858658
24.17885508547938,54.36235664776593,46.20395904802723,68.30396437070321
22.655157264151203,54.2832785568469,47.57496226365539,59.565410788443614
21.330538006355834,40.40732684328138,30.386577662171057,27.653604423006477
21.809538066509013,59.087205917839164,37.25336217460673,45.30355826902224
26.911681520490887,60.94560621598137,30.794444289818827,50.77826158877073
23.095005776086886,66.82010504534473,34.496907147178334,55.70437827745731
25.46404791572113,53.397499947129475,37.63448645560013,53.219573880339595
27.551259062822854,61.17693456590291,47.35151020236343,59.888833425829475
30.35592242944048,60.12398719086535,40.235081723855664,73.08984838650686
20.589682097616485,40.312361938687715,42.977221022155746,47.27969409441162
31.99115598363564,42.40903711750637,37.25631189367851,53.498288804067045
29.418505842363615,49.13929583011486,42.05831813500147,57.015812133411416
21.22638547923308,30.76155870116994,46.3107299785396,41.05951832543888
33.10367936160166,41.89591092630894,36.02482763954205,58.64649830062623
